date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-01-26,4,38,2018,1,26,4,70.0,70.0,54.0,71.85714285714286
2018-01-27,4,38,2018,1,27,5,70.0,70.0,90.0,71.85714285714286
2018-01-28,4,38,2018,1,28,6,70.0,70.0,67.0,71.85714285714286
2018-01-29,4,38,2018,1,29,0,70.0,70.0,92.0,71.85714285714286
2018-01-30,4,38,2018,1,30,1,70.0,70.0,70.0,71.85714285714286
2018-01-31,4,38,2018,1,31,2,70.0,70.0,70.0,71.85714285714286
2018-02-01,4,38,2018,2,1,3,70.0,70.0,70.0,71.85714285714286
2018-02-02,4,38,2018,2,2,4,70.0,70.0,70.0,71.85714285714286
2018-02-03,4,38,2018,2,3,5,70.0,70.0,70.0,71.85714285714286
2018-02-04,4,38,2018,2,4,6,70.0,70.0,70.0,71.85714285714286
2018-02-05,4,38,2018,2,5,0,70.0,70.0,70.0,71.85714285714286
2018-02-06,4,38,2018,2,6,1,70.0,70.0,70.0,71.85714285714286
2018-02-07,4,38,2018,2,7,2,70.0,70.0,70.0,71.85714285714286
2018-02-08,4,38,2018,2,8,3,70.0,70.0,70.0,71.85714285714286
2018-02-09,4,38,2018,2,9,4,70.0,70.0,70.0,71.85714285714286
2018-02-10,4,38,2018,2,10,5,70.0,70.0,70.0,71.85714285714286
2018-02-11,4,38,2018,2,11,6,70.0,70.0,70.0,71.85714285714286
2018-02-12,4,38,2018,2,12,0,70.0,70.0,70.0,71.85714285714286
2018-02-13,4,38,2018,2,13,1,70.0,70.0,70.0,71.85714285714286
2018-02-14,4,38,2018,2,14,2,70.0,70.0,70.0,71.85714285714286
2018-02-15,4,38,2018,2,15,3,70.0,70.0,70.0,71.85714285714286
2018-02-16,4,38,2018,2,16,4,70.0,70.0,70.0,71.85714285714286
2018-02-17,4,38,2018,2,17,5,70.0,70.0,70.0,71.85714285714286
2018-02-18,4,38,2018,2,18,6,70.0,70.0,70.0,71.85714285714286
2018-02-19,4,38,2018,2,19,0,70.0,70.0,70.0,71.85714285714286
2018-02-20,4,38,2018,2,20,1,70.0,70.0,70.0,71.85714285714286
2018-02-21,4,38,2018,2,21,2,70.0,70.0,70.0,71.85714285714286
2018-02-22,4,38,2018,2,22,3,70.0,70.0,70.0,71.85714285714286
2018-02-23,4,38,2018,2,23,4,70.0,70.0,70.0,71.85714285714286
2018-02-24,4,38,2018,2,24,5,70.0,70.0,70.0,71.85714285714286
2018-02-25,4,38,2018,2,25,6,70.0,70.0,70.0,71.85714285714286
2018-02-26,4,38,2018,2,26,0,70.0,70.0,70.0,71.85714285714286
2018-02-27,4,38,2018,2,27,1,70.0,70.0,70.0,71.85714285714286
2018-02-28,4,38,2018,2,28,2,70.0,70.0,70.0,71.85714285714286
2018-03-01,4,38,2018,3,1,3,70.0,70.0,70.0,71.85714285714286
2018-03-02,4,38,2018,3,2,4,70.0,70.0,70.0,71.85714285714286
2018-03-03,4,38,2018,3,3,5,70.0,70.0,70.0,71.85714285714286
2018-03-04,4,38,2018,3,4,6,70.0,70.0,70.0,71.85714285714286
2018-03-05,4,38,2018,3,5,0,70.0,70.0,70.0,71.85714285714286
2018-03-06,4,38,2018,3,6,1,70.0,70.0,70.0,71.85714285714286
2018-03-07,4,38,2018,3,7,2,70.0,70.0,70.0,71.85714285714286
2018-03-08,4,38,2018,3,8,3,70.0,70.0,70.0,71.85714285714286
2018-03-09,4,38,2018,3,9,4,70.0,70.0,70.0,71.85714285714286
2018-03-10,4,38,2018,3,10,5,70.0,70.0,70.0,71.85714285714286
2018-03-11,4,38,2018,3,11,6,70.0,70.0,70.0,71.85714285714286
2018-03-12,4,38,2018,3,12,0,70.0,70.0,70.0,71.85714285714286
2018-03-13,4,38,2018,3,13,1,70.0,70.0,70.0,71.85714285714286
2018-03-14,4,38,2018,3,14,2,70.0,70.0,70.0,71.85714285714286
2018-03-15,4,38,2018,3,15,3,70.0,70.0,70.0,71.85714285714286
2018-03-16,4,38,2018,3,16,4,70.0,70.0,70.0,71.85714285714286
2018-03-17,4,38,2018,3,17,5,70.0,70.0,70.0,71.85714285714286
2018-03-18,4,38,2018,3,18,6,70.0,70.0,70.0,71.85714285714286
2018-03-19,4,38,2018,3,19,0,70.0,70.0,70.0,71.85714285714286
2018-03-20,4,38,2018,3,20,1,70.0,70.0,70.0,71.85714285714286
2018-03-21,4,38,2018,3,21,2,70.0,70.0,70.0,71.85714285714286
2018-03-22,4,38,2018,3,22,3,70.0,70.0,70.0,71.85714285714286
2018-03-23,4,38,2018,3,23,4,70.0,70.0,70.0,71.85714285714286
2018-03-24,4,38,2018,3,24,5,70.0,70.0,70.0,71.85714285714286
2018-03-25,4,38,2018,3,25,6,70.0,70.0,70.0,71.85714285714286
2018-03-26,4,38,2018,3,26,0,70.0,70.0,70.0,71.85714285714286
2018-03-27,4,38,2018,3,27,1,70.0,70.0,70.0,71.85714285714286
2018-03-28,4,38,2018,3,28,2,70.0,70.0,70.0,71.85714285714286
2018-03-29,4,38,2018,3,29,3,70.0,70.0,70.0,71.85714285714286
2018-03-30,4,38,2018,3,30,4,70.0,70.0,70.0,71.85714285714286
2018-03-31,4,38,2018,3,31,5,70.0,70.0,70.0,71.85714285714286
2018-01-01,4,39,2018,1,1,0,40.0,35.0,45.0,38.142857142857146
2018-01-02,4,39,2018,1,2,1,40.0,33.0,40.0,38.142857142857146
2018-01-03,4,39,2018,1,3,2,40.0,36.0,32.0,38.142857142857146
2018-01-04,4,39,2018,1,4,3,40.0,42.0,32.0,38.142857142857146
2018-01-05,4,39,2018,1,5,4,40.0,35.0,38.0,38.142857142857146
2018-01-06,4,39,2018,1,6,5,40.0,46.0,41.0,38.142857142857146
2018-01-07,4,39,2018,1,7,6,40.0,40.0,43.0,38.142857142857146
2018-01-08,4,39,2018,1,8,0,40.0,40.0,49.0,38.142857142857146
2018-01-09,4,39,2018,1,9,1,40.0,40.0,54.0,38.142857142857146
2018-01-10,4,39,2018,1,10,2,40.0,40.0,34.0,38.142857142857146
2018-01-11,4,39,2018,1,11,3,40.0,40.0,39.0,38.142857142857146
2018-01-12,4,39,2018,1,12,4,40.0,40.0,35.0,38.142857142857146
2018-01-13,4,39,2018,1,13,5,40.0,40.0,46.0,38.142857142857146
2018-01-14,4,39,2018,1,14,6,40.0,40.0,48.0,38.142857142857146
2018-01-15,4,39,2018,1,15,0,40.0,40.0,44.0,38.142857142857146
2018-01-16,4,39,2018,1,16,1,40.0,40.0,33.0,38.142857142857146
2018-01-17,4,39,2018,1,17,2,40.0,40.0,31.0,38.142857142857146
2018-01-18,4,39,2018,1,18,3,40.0,40.0,28.0,38.142857142857146
2018-01-19,4,39,2018,1,19,4,40.0,40.0,32.0,38.142857142857146
2018-01-20,4,39,2018,1,20,5,40.0,40.0,43.0,38.142857142857146
2018-01-21,4,39,2018,1,21,6,40.0,40.0,42.0,38.142857142857146
2018-01-22,4,39,2018,1,22,0,40.0,40.0,52.0,38.142857142857146
2018-01-23,4,39,2018,1,23,1,40.0,40.0,60.0,38.142857142857146
2018-01-24,4,39,2018,1,24,2,40.0,40.0,35.0,38.142857142857146
2018-01-25,4,39,2018,1,25,3,40.0,40.0,33.0,38.142857142857146
2018-01-26,4,39,2018,1,26,4,40.0,40.0,36.0,38.142857142857146
2018-01-27,4,39,2018,1,27,5,40.0,40.0,42.0,38.142857142857146
2018-01-28,4,39,2018,1,28,6,40.0,40.0,35.0,38.142857142857146
2018-01-29,4,39,2018,1,29,0,40.0,40.0,46.0,38.142857142857146
2018-01-30,4,39,2018,1,30,1,40.0,40.0,40.0,38.142857142857146
2018-01-31,4,39,2018,1,31,2,40.0,40.0,40.0,38.142857142857146
2018-02-01,4,39,2018,2,1,3,40.0,40.0,40.0,38.142857142857146
2018-02-02,4,39,2018,2,2,4,40.0,40.0,40.0,38.142857142857146
2018-02-03,4,39,2018,2,3,5,40.0,40.0,40.0,38.142857142857146
2018-02-04,4,39,2018,2,4,6,40.0,40.0,40.0,38.142857142857146
2018-02-05,4,39,2018,2,5,0,40.0,40.0,40.0,38.142857142857146
2018-02-06,4,39,2018,2,6,1,40.0,40.0,40.0,38.142857142857146
2018-02-07,4,39,2018,2,7,2,40.0,40.0,40.0,38.142857142857146
2018-02-08,4,39,2018,2,8,3,40.0,40.0,40.0,38.142857142857146
2018-02-09,4,39,2018,2,9,4,40.0,40.0,40.0,38.142857142857146
2018-02-10,4,39,2018,2,10,5,40.0,40.0,40.0,38.142857142857146
2018-02-11,4,39,2018,2,11,6,40.0,40.0,40.0,38.142857142857146
2018-02-12,4,39,2018,2,12,0,40.0,40.0,40.0,38.142857142857146
2018-02-13,4,39,2018,2,13,1,40.0,40.0,40.0,38.142857142857146
2018-02-14,4,39,2018,2,14,2,40.0,40.0,40.0,38.142857142857146
2018-02-15,4,39,2018,2,15,3,40.0,40.0,40.0,38.142857142857146
2018-02-16,4,39,2018,2,16,4,40.0,40.0,40.0,38.142857142857146
2018-02-17,4,39,2018,2,17,5,40.0,40.0,40.0,38.142857142857146
2018-02-18,4,39,2018,2,18,6,40.0,40.0,40.0,38.142857142857146
2018-02-19,4,39,2018,2,19,0,40.0,40.0,40.0,38.142857142857146
2018-02-20,4,39,2018,2,20,1,40.0,40.0,40.0,38.142857142857146
2018-02-21,4,39,2018,2,21,2,40.0,40.0,40.0,38.142857142857146
2018-02-22,4,39,2018,2,22,3,40.0,40.0,40.0,38.142857142857146
2018-02-23,4,39,2018,2,23,4,40.0,40.0,40.0,38.142857142857146
2018-02-24,4,39,2018,2,24,5,40.0,40.0,40.0,38.142857142857146
2018-02-25,4,39,2018,2,25,6,40.0,40.0,40.0,38.142857142857146
2018-02-26,4,39,2018,2,26,0,40.0,40.0,40.0,38.142857142857146
2018-02-27,4,39,2018,2,27,1,40.0,40.0,40.0,38.142857142857146
2018-02-28,4,39,2018,2,28,2,40.0,40.0,40.0,38.142857142857146
2018-03-01,4,39,2018,3,1,3,40.0,40.0,40.0,38.142857142857146
2018-03-02,4,39,2018,3,2,4,40.0,40.0,40.0,38.142857142857146
2018-03-03,4,39,2018,3,3,5,40.0,40.0,40.0,38.142857142857146
2018-03-04,4,39,2018,3,4,6,40.0,40.0,40.0,38.142857142857146
2018-03-05,4,39,2018,3,5,0,40.0,40.0,40.0,38.142857142857146
2018-03-06,4,39,2018,3,6,1,40.0,40.0,40.0,38.142857142857146
2018-03-07,4,39,2018,3,7,2,40.0,40.0,40.0,38.142857142857146
2018-03-08,4,39,2018,3,8,3,40.0,40.0,40.0,38.142857142857146
2018-03-09,4,39,2018,3,9,4,40.0,40.0,40.0,38.142857142857146
2018-03-10,4,39,2018,3,10,5,40.0,40.0,40.0,38.142857142857146
2018-03-11,4,39,2018,3,11,6,40.0,40.0,40.0,38.142857142857146
2018-03-12,4,39,2018,3,12,0,40.0,40.0,40.0,38.142857142857146
2018-03-13,4,39,2018,3,13,1,40.0,40.0,40.0,38.142857142857146
2018-03-14,4,39,2018,3,14,2,40.0,40.0,40.0,38.142857142857146
2018-03-15,4,39,2018,3,15,3,40.0,40.0,40.0,38.142857142857146
2018-03-16,4,39,2018,3,16,4,40.0,40.0,40.0,38.142857142857146
2018-03-17,4,39,2018,3,17,5,40.0,40.0,40.0,38.142857142857146
2018-03-18,4,39,2018,3,18,6,40.0,40.0,40.0,38.142857142857146
2018-03-19,4,39,2018,3,19,0,40.0,40.0,40.0,38.142857142857146
2018-03-20,4,39,2018,3,20,1,40.0,40.0,40.0,38.142857142857146
2018-03-21,4,39,2018,3,21,2,40.0,40.0,40.0,38.142857142857146
2018-03-22,4,39,2018,3,22,3,40.0,40.0,40.0,38.142857142857146
2018-03-23,4,39,2018,3,23,4,40.0,40.0,40.0,38.142857142857146
2018-03-24,4,39,2018,3,24,5,40.0,40.0,40.0,38.142857142857146
2018-03-25,4,39,2018,3,25,6,40.0,40.0,40.0,38.142857142857146
2018-03-26,4,39,2018,3,26,0,40.0,40.0,40.0,38.142857142857146
2018-03-27,4,39,2018,3,27,1,40.0,40.0,40.0,38.142857142857146
2018-03-28,4,39,2018,3,28,2,40.0,40.0,40.0,38.142857142857146
2018-03-29,4,39,2018,3,29,3,40.0,40.0,40.0,38.142857142857146
2018-03-30,4,39,2018,3,30,4,40.0,40.0,40.0,38.142857142857146
2018-03-31,4,39,2018,3,31,5,40.0,40.0,40.0,38.142857142857146
2018-01-01,4,40,2018,1,1,0,23.0,16.0,19.0,26.0
2018-01-02,4,40,2018,1,2,1,23.0,28.0,25.0,26.0
2018-01-03,4,40,2018,1,3,2,23.0,33.0,20.0,26.0
2018-01-04,4,40,2018,1,4,3,23.0,27.0,28.0,26.0
2018-01-05,4,40,2018,1,5,4,23.0,27.0,28.0,26.0
2018-01-06,4,40,2018,1,6,5,23.0,28.0,25.0,26.0
2018-01-07,4,40,2018,1,7,6,23.0,23.0,37.0,26.0
2018-01-08,4,40,2018,1,8,0,23.0,23.0,37.0,26.0
2018-01-09,4,40,2018,1,9,1,23.0,23.0,30.0,26.0
2018-01-10,4,40,2018,1,10,2,23.0,23.0,24.0,26.0
2018-01-11,4,40,2018,1,11,3,23.0,23.0,32.0,26.0
2018-01-12,4,40,2018,1,12,4,23.0,23.0,26.0,26.0
2018-01-13,4,40,2018,1,13,5,23.0,23.0,24.0,26.0
2018-01-14,4,40,2018,1,14,6,23.0,23.0,36.0,26.0
2018-01-15,4,40,2018,1,15,0,23.0,23.0,30.0,26.0
2018-01-16,4,40,2018,1,16,1,23.0,23.0,37.0,26.0
2018-01-17,4,40,2018,1,17,2,23.0,23.0,19.0,26.0
2018-01-18,4,40,2018,1,18,3,23.0,23.0,21.0,26.0
2018-01-19,4,40,2018,1,19,4,23.0,23.0,25.0,26.0
2018-01-20,4,40,2018,1,20,5,23.0,23.0,30.0,26.0
2018-01-21,4,40,2018,1,21,6,23.0,23.0,23.0,26.0
2018-01-22,4,40,2018,1,22,0,23.0,23.0,31.0,26.0
2018-01-23,4,40,2018,1,23,1,23.0,23.0,24.0,26.0
2018-01-24,4,40,2018,1,24,2,23.0,23.0,16.0,26.0
2018-01-25,4,40,2018,1,25,3,23.0,23.0,28.0,26.0
2018-01-26,4,40,2018,1,26,4,23.0,23.0,33.0,26.0
2018-01-27,4,40,2018,1,27,5,23.0,23.0,27.0,26.0
2018-01-28,4,40,2018,1,28,6,23.0,23.0,27.0,26.0
2018-01-29,4,40,2018,1,29,0,23.0,23.0,28.0,26.0
2018-01-30,4,40,2018,1,30,1,23.0,23.0,23.0,26.0
2018-01-31,4,40,2018,1,31,2,23.0,23.0,23.0,26.0
2018-02-01,4,40,2018,2,1,3,23.0,23.0,23.0,26.0
2018-02-02,4,40,2018,2,2,4,23.0,23.0,23.0,26.0
2018-02-03,4,40,2018,2,3,5,23.0,23.0,23.0,26.0
2018-02-04,4,40,2018,2,4,6,23.0,23.0,23.0,26.0
2018-02-05,4,40,2018,2,5,0,23.0,23.0,23.0,26.0
2018-02-06,4,40,2018,2,6,1,23.0,23.0,23.0,26.0
2018-02-07,4,40,2018,2,7,2,23.0,23.0,23.0,26.0
2018-02-08,4,40,2018,2,8,3,23.0,23.0,23.0,26.0
2018-02-09,4,40,2018,2,9,4,23.0,23.0,23.0,26.0
2018-02-10,4,40,2018,2,10,5,23.0,23.0,23.0,26.0
2018-02-11,4,40,2018,2,11,6,23.0,23.0,23.0,26.0
2018-02-12,4,40,2018,2,12,0,23.0,23.0,23.0,26.0
2018-02-13,4,40,2018,2,13,1,23.0,23.0,23.0,26.0
2018-02-14,4,40,2018,2,14,2,23.0,23.0,23.0,26.0
2018-02-15,4,40,2018,2,15,3,23.0,23.0,23.0,26.0
2018-02-16,4,40,2018,2,16,4,23.0,23.0,23.0,26.0
2018-02-17,4,40,2018,2,17,5,23.0,23.0,23.0,26.0
2018-02-18,4,40,2018,2,18,6,23.0,23.0,23.0,26.0
2018-02-19,4,40,2018,2,19,0,23.0,23.0,23.0,26.0
2018-02-20,4,40,2018,2,20,1,23.0,23.0,23.0,26.0
2018-02-21,4,40,2018,2,21,2,23.0,23.0,23.0,26.0
2018-02-22,4,40,2018,2,22,3,23.0,23.0,23.0,26.0
2018-02-23,4,40,2018,2,23,4,23.0,23.0,23.0,26.0
2018-02-24,4,40,2018,2,24,5,23.0,23.0,23.0,26.0
2018-02-25,4,40,2018,2,25,6,23.0,23.0,23.0,26.0
2018-02-26,4,40,2018,2,26,0,23.0,23.0,23.0,26.0
2018-02-27,4,40,2018,2,27,1,23.0,23.0,23.0,26.0
2018-02-28,4,40,2018,2,28,2,23.0,23.0,23.0,26.0
2018-03-01,4,40,2018,3,1,3,23.0,23.0,23.0,26.0
2018-03-02,4,40,2018,3,2,4,23.0,23.0,23.0,26.0
2018-03-03,4,40,2018,3,3,5,23.0,23.0,23.0,26.0
2018-03-04,4,40,2018,3,4,6,23.0,23.0,23.0,26.0
2018-03-05,4,40,2018,3,5,0,23.0,23.0,23.0,26.0
2018-03-06,4,40,2018,3,6,1,23.0,23.0,23.0,26.0
2018-03-07,4,40,2018,3,7,2,23.0,23.0,23.0,26.0
2018-03-08,4,40,2018,3,8,3,23.0,23.0,23.0,26.0
2018-03-09,4,40,2018,3,9,4,23.0,23.0,23.0,26.0
2018-03-10,4,40,2018,3,10,5,23.0,23.0,23.0,26.0
2018-03-11,4,40,2018,3,11,6,23.0,23.0,23.0,26.0
2018-03-12,4,40,2018,3,12,0,23.0,23.0,23.0,26.0
2018-03-13,4,40,2018,3,13,1,23.0,23.0,23.0,26.0
2018-03-14,4,40,2018,3,14,2,23.0,23.0,23.0,26.0
2018-03-15,4,40,2018,3,15,3,23.0,23.0,23.0,26.0
2018-03-16,4,40,2018,3,16,4,23.0,23.0,23.0,26.0
2018-03-17,4,40,2018,3,17,5,23.0,23.0,23.0,26.0
2018-03-18,4,40,2018,3,18,6,23.0,23.0,23.0,26.0
2018-03-19,4,40,2018,3,19,0,23.0,23.0,23.0,26.0
2018-03-20,4,40,2018,3,20,1,23.0,23.0,23.0,26.0
2018-03-21,4,40,2018,3,21,2,23.0,23.0,23.0,26.0
2018-03-22,4,40,2018,3,22,3,23.0,23.0,23.0,26.0
2018-03-23,4,40,2018,3,23,4,23.0,23.0,23.0,26.0
2018-03-24,4,40,2018,3,24,5,23.0,23.0,23.0,26.0
2018-03-25,4,40,2018,3,25,6,23.0,23.0,23.0,26.0
2018-03-26,4,40,2018,3,26,0,23.0,23.0,23.0,26.0
2018-03-27,4,40,2018,3,27,1,23.0,23.0,23.0,26.0
2018-03-28,4,40,2018,3,28,2,23.0,23.0,23.0,26.0
2018-03-29,4,40,2018,3,29,3,23.0,23.0,23.0,26.0
2018-03-30,4,40,2018,3,30,4,23.0,23.0,23.0,26.0
2018-03-31,4,40,2018,3,31,5,23.0,23.0,23.0,26.0
2018-01-01,4,41,2018,1,1,0,29.0,9.0,20.0,19.714285714285715
2018-01-02,4,41,2018,1,2,1,29.0,29.0,20.0,19.714285714285715
2018-01-03,4,41,2018,1,3,2,29.0,18.0,22.0,19.714285714285715
2018-01-04,4,41,2018,1,4,3,29.0,14.0,18.0,19.714285714285715
2018-01-05,4,41,2018,1,5,4,29.0,16.0,18.0,19.714285714285715
2018-01-06,4,41,2018,1,6,5,29.0,23.0,16.0,19.714285714285715
2018-01-07,4,41,2018,1,7,6,29.0,29.0,33.0,19.714285714285715
2018-01-08,4,41,2018,1,8,0,29.0,29.0,26.0,19.714285714285715
2018-01-09,4,41,2018,1,9,1,29.0,29.0,25.0,19.714285714285715
2018-01-10,4,41,2018,1,10,2,29.0,29.0,10.0,19.714285714285715
2018-01-11,4,41,2018,1,11,3,29.0,29.0,19.0,19.714285714285715
2018-01-12,4,41,2018,1,12,4,29.0,29.0,20.0,19.714285714285715
2018-01-13,4,41,2018,1,13,5,29.0,29.0,18.0,19.714285714285715
2018-01-14,4,41,2018,1,14,6,29.0,29.0,19.0,19.714285714285715
2018-01-15,4,41,2018,1,15,0,29.0,29.0,26.0,19.714285714285715
2018-01-16,4,41,2018,1,16,1,29.0,29.0,27.0,19.714285714285715
2018-01-17,4,41,2018,1,17,2,29.0,29.0,18.0,19.714285714285715
2018-01-18,4,41,2018,1,18,3,29.0,29.0,17.0,19.714285714285715
2018-01-19,4,41,2018,1,19,4,29.0,29.0,15.0,19.714285714285715
2018-01-20,4,41,2018,1,20,5,29.0,29.0,19.0,19.714285714285715
2018-01-21,4,41,2018,1,21,6,29.0,29.0,23.0,19.714285714285715
2018-01-22,4,41,2018,1,22,0,29.0,29.0,34.0,19.714285714285715
2018-01-23,4,41,2018,1,23,1,29.0,29.0,28.0,19.714285714285715
2018-01-24,4,41,2018,1,24,2,29.0,29.0,9.0,19.714285714285715
2018-01-25,4,41,2018,1,25,3,29.0,29.0,29.0,19.714285714285715
2018-01-26,4,41,2018,1,26,4,29.0,29.0,18.0,19.714285714285715
2018-01-27,4,41,2018,1,27,5,29.0,29.0,14.0,19.714285714285715
2018-01-28,4,41,2018,1,28,6,29.0,29.0,16.0,19.714285714285715
2018-01-29,4,41,2018,1,29,0,29.0,29.0,23.0,19.714285714285715
2018-01-30,4,41,2018,1,30,1,29.0,29.0,29.0,19.714285714285715
2018-01-31,4,41,2018,1,31,2,29.0,29.0,29.0,19.714285714285715
2018-02-01,4,41,2018,2,1,3,29.0,29.0,29.0,19.714285714285715
2018-02-02,4,41,2018,2,2,4,29.0,29.0,29.0,19.714285714285715
2018-02-03,4,41,2018,2,3,5,29.0,29.0,29.0,19.714285714285715
2018-02-04,4,41,2018,2,4,6,29.0,29.0,29.0,19.714285714285715
2018-02-05,4,41,2018,2,5,0,29.0,29.0,29.0,19.714285714285715
2018-02-06,4,41,2018,2,6,1,29.0,29.0,29.0,19.714285714285715
2018-02-07,4,41,2018,2,7,2,29.0,29.0,29.0,19.714285714285715
2018-02-08,4,41,2018,2,8,3,29.0,29.0,29.0,19.714285714285715
2018-02-09,4,41,2018,2,9,4,29.0,29.0,29.0,19.714285714285715
2018-02-10,4,41,2018,2,10,5,29.0,29.0,29.0,19.714285714285715
2018-02-11,4,41,2018,2,11,6,29.0,29.0,29.0,19.714285714285715
2018-02-12,4,41,2018,2,12,0,29.0,29.0,29.0,19.714285714285715
2018-02-13,4,41,2018,2,13,1,29.0,29.0,29.0,19.714285714285715
2018-02-14,4,41,2018,2,14,2,29.0,29.0,29.0,19.714285714285715
2018-02-15,4,41,2018,2,15,3,29.0,29.0,29.0,19.714285714285715
2018-02-16,4,41,2018,2,16,4,29.0,29.0,29.0,19.714285714285715
2018-02-17,4,41,2018,2,17,5,29.0,29.0,29.0,19.714285714285715
2018-02-18,4,41,2018,2,18,6,29.0,29.0,29.0,19.714285714285715
2018-02-19,4,41,2018,2,19,0,29.0,29.0,29.0,19.714285714285715
2018-02-20,4,41,2018,2,20,1,29.0,29.0,29.0,19.714285714285715
2018-02-21,4,41,2018,2,21,2,29.0,29.0,29.0,19.714285714285715
2018-02-22,4,41,2018,2,22,3,29.0,29.0,29.0,19.714285714285715
2018-02-23,4,41,2018,2,23,4,29.0,29.0,29.0,19.714285714285715
2018-02-24,4,41,2018,2,24,5,29.0,29.0,29.0,19.714285714285715
2018-02-25,4,41,2018,2,25,6,29.0,29.0,29.0,19.714285714285715
2018-02-26,4,41,2018,2,26,0,29.0,29.0,29.0,19.714285714285715
2018-02-27,4,41,2018,2,27,1,29.0,29.0,29.0,19.714285714285715
2018-02-28,4,41,2018,2,28,2,29.0,29.0,29.0,19.714285714285715
2018-03-01,4,41,2018,3,1,3,29.0,29.0,29.0,19.714285714285715
2018-03-02,4,41,2018,3,2,4,29.0,29.0,29.0,19.714285714285715
2018-03-03,4,41,2018,3,3,5,29.0,29.0,29.0,19.714285714285715
2018-03-04,4,41,2018,3,4,6,29.0,29.0,29.0,19.714285714285715
2018-03-05,4,41,2018,3,5,0,29.0,29.0,29.0,19.714285714285715
2018-03-06,4,41,2018,3,6,1,29.0,29.0,29.0,19.714285714285715
2018-03-07,4,41,2018,3,7,2,29.0,29.0,29.0,19.714285714285715
2018-03-08,4,41,2018,3,8,3,29.0,29.0,29.0,19.714285714285715
2018-03-09,4,41,2018,3,9,4,29.0,29.0,29.0,19.714285714285715
2018-03-10,4,41,2018,3,10,5,29.0,29.0,29.0,19.714285714285715
2018-03-11,4,41,2018,3,11,6,29.0,29.0,29.0,19.714285714285715
2018-03-12,4,41,2018,3,12,0,29.0,29.0,29.0,19.714285714285715
2018-03-13,4,41,2018,3,13,1,29.0,29.0,29.0,19.714285714285715
2018-03-14,4,41,2018,3,14,2,29.0,29.0,29.0,19.714285714285715
2018-03-15,4,41,2018,3,15,3,29.0,29.0,29.0,19.714285714285715
2018-03-16,4,41,2018,3,16,4,29.0,29.0,29.0,19.714285714285715
2018-03-17,4,41,2018,3,17,5,29.0,29.0,29.0,19.714285714285715
2018-03-18,4,41,2018,3,18,6,29.0,29.0,29.0,19.714285714285715
2018-03-19,4,41,2018,3,19,0,29.0,29.0,29.0,19.714285714285715
2018-03-20,4,41,2018,3,20,1,29.0,29.0,29.0,19.714285714285715
2018-03-21,4,41,2018,3,21,2,29.0,29.0,29.0,19.714285714285715
2018-03-22,4,41,2018,3,22,3,29.0,29.0,29.0,19.714285714285715
2018-03-23,4,41,2018,3,23,4,29.0,29.0,29.0,19.714285714285715
2018-03-24,4,41,2018,3,24,5,29.0,29.0,29.0,19.714285714285715
2018-03-25,4,41,2018,3,25,6,29.0,29.0,29.0,19.714285714285715
2018-03-26,4,41,2018,3,26,0,29.0,29.0,29.0,19.714285714285715
2018-03-27,4,41,2018,3,27,1,29.0,29.0,29.0,19.714285714285715
2018-03-28,4,41,2018,3,28,2,29.0,29.0,29.0,19.714285714285715
2018-03-29,4,41,2018,3,29,3,29.0,29.0,29.0,19.714285714285715
2018-03-30,4,41,2018,3,30,4,29.0,29.0,29.0,19.714285714285715
2018-03-31,4,41,2018,3,31,5,29.0,29.0,29.0,19.714285714285715
2018-01-01,4,42,2018,1,1,0,48.0,21.0,35.0,30.714285714285715
2018-01-02,4,42,2018,1,2,1,48.0,30.0,33.0,30.714285714285715
2018-01-03,4,42,2018,1,3,2,48.0,25.0,31.0,30.714285714285715
2018-01-04,4,42,2018,1,4,3,48.0,31.0,26.0,30.714285714285715
2018-01-05,4,42,2018,1,5,4,48.0,30.0,32.0,30.714285714285715
2018-01-06,4,42,2018,1,6,5,48.0,30.0,29.0,30.714285714285715
2018-01-07,4,42,2018,1,7,6,48.0,48.0,23.0,30.714285714285715
2018-01-08,4,42,2018,1,8,0,48.0,48.0,26.0,30.714285714285715
2018-01-09,4,42,2018,1,9,1,48.0,48.0,28.0,30.714285714285715
2018-01-10,4,42,2018,1,10,2,48.0,48.0,28.0,30.714285714285715
2018-01-11,4,42,2018,1,11,3,48.0,48.0,42.0,30.714285714285715
2018-01-12,4,42,2018,1,12,4,48.0,48.0,35.0,30.714285714285715
2018-01-13,4,42,2018,1,13,5,48.0,48.0,30.0,30.714285714285715
2018-01-14,4,42,2018,1,14,6,48.0,48.0,35.0,30.714285714285715
2018-01-15,4,42,2018,1,15,0,48.0,48.0,26.0,30.714285714285715
2018-01-16,4,42,2018,1,16,1,48.0,48.0,42.0,30.714285714285715
2018-01-17,4,42,2018,1,17,2,48.0,48.0,24.0,30.714285714285715
2018-01-18,4,42,2018,1,18,3,48.0,48.0,38.0,30.714285714285715
2018-01-19,4,42,2018,1,19,4,48.0,48.0,33.0,30.714285714285715
2018-01-20,4,42,2018,1,20,5,48.0,48.0,34.0,30.714285714285715
2018-01-21,4,42,2018,1,21,6,48.0,48.0,31.0,30.714285714285715
2018-01-22,4,42,2018,1,22,0,48.0,48.0,33.0,30.714285714285715
